clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
7823634927,2026-03-17,0.0079,Low,0.1529,0.0,No action required
7823651752,2026-03-17,0.0049,Low,0.0537,0.0,No action required
7824190615,2026-03-17,0.0083,Low,0.1865,0.0,No action required
7824220049,2026-03-17,0.015,Low,0.0073,0.0,No action required
78245094,2026-03-17,0.156,Low,0.0104,0.0,No action required
7824706330,2026-03-17,0.0114,Low,0.1418,0.0,No action required
7824988508,2026-03-17,0.012,Low,0.2338,0.0,No action required
782574825,2026-03-17,0.1172,Low,0.0104,0.0,No action required
7825971542,2026-03-17,0.0152,Low,0.0982,0.0,No action required
7826298971,2026-03-17,0.0063,Low,0.0622,0.0,No action required
7826325301,2026-03-17,0.0147,Low,0.0343,0.0,No action required
7827466380,2026-03-17,0.0063,Low,0.0519,0.0,No action required
7827794697,2026-03-17,0.013,Low,0.1286,0.0,No action required
78287560,2026-03-17,0.0141,Low,0.0295,0.0,No action required
7829188374,2026-03-17,0.0059,Low,0.041,0.0,No action required
78297872,2026-03-17,0.0535,Low,0.0223,0.0,No action required
7830766920,2026-03-17,0.0184,Low,0.0507,0.0,No action required
7832019879,2026-03-17,0.6759,Critical,0.2473,0.0,Immediate contact -- restructuring review
7832109450,2026-03-17,0.0102,Low,0.1451,0.0,No action required
7832109450,2026-03-17,0.0102,Low,0.1451,0.0,No action required
7833336804,2026-03-17,0.0183,Low,0.1039,0.0,No action required
7834041863,2026-03-17,0.0105,Low,0.1424,0.0,No action required
7834254569,2026-03-17,0.0116,Low,0.1085,0.0,No action required
7834254569,2026-03-17,0.0116,Low,0.1085,0.0,No action required
7834254569,2026-03-17,0.0116,Low,0.1085,0.0,No action required
7834254569,2026-03-17,0.0116,Low,0.1085,0.0,No action required
78342645,2026-03-17,0.156,Low,0.0104,0.0,No action required
7834275803,2026-03-17,0.013,Low,0.1333,0.0,No action required
7834275803,2026-03-17,0.013,Low,0.1333,0.0,No action required
7834275803,2026-03-17,0.013,Low,0.1333,0.0,No action required
7834275803,2026-03-17,0.013,Low,0.1333,0.0,No action required
7834565023,2026-03-17,0.2789,Medium,0.1446,0.0,Monitor monthly
7835015700,2026-03-17,0.0137,Low,0.0092,0.0,No action required
7835668105,2026-03-17,0.0106,Low,0.1541,0.0,No action required
7835668105,2026-03-17,0.0106,Low,0.1541,0.0,No action required
7835668105,2026-03-17,0.0106,Low,0.1541,0.0,No action required
7835668105,2026-03-17,0.0106,Low,0.1541,0.0,No action required
7836123353,2026-03-17,0.0083,Low,0.1053,0.0,No action required
7836331677,2026-03-17,0.0056,Low,0.1453,0.0,No action required
783679228,2026-03-17,0.1068,Low,0.0125,0.0,No action required
783698278,2026-03-17,0.0857,Low,0.0167,0.0,No action required
783700338,2026-03-17,0.1178,Low,0.0175,0.0,No action required
783714518,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7837417107,2026-03-17,0.0054,Low,0.1617,0.0,No action required
7837417107,2026-03-17,0.0054,Low,0.1617,0.0,No action required
7837417107,2026-03-17,0.0054,Low,0.1617,0.0,No action required
7837417107,2026-03-17,0.0054,Low,0.1617,0.0,No action required
7837617863,2026-03-17,0.4801,High,0.0068,0.0,Schedule client review
7840373481,2026-03-17,0.0071,Low,0.0856,0.0,No action required
7840771785,2026-03-17,0.0172,Low,0.042,0.0,No action required
7840981947,2026-03-17,0.0335,Low,0.2734,0.0,No action required
7841282073,2026-03-17,0.0081,Low,0.046,0.0,No action required
7841476560,2026-03-17,0.0893,Low,0.0197,0.0,No action required
7841722884,2026-03-17,0.0206,Low,0.0886,0.0,No action required
7841722884,2026-03-17,0.0206,Low,0.0886,0.0,No action required
7842664950,2026-03-17,0.0104,Low,0.1079,0.0,No action required
7843080171,2026-03-17,0.0141,Low,0.0897,0.0,No action required
7843245734,2026-03-17,0.0133,Low,0.1167,0.0,No action required
7843377824,2026-03-17,0.0122,Low,0.0329,0.0,No action required
7843775542,2026-03-17,0.0143,Low,0.1535,0.0,No action required
7844028847,2026-03-17,0.0081,Low,0.046,0.0,No action required
7844111214,2026-03-17,0.0108,Low,0.1436,0.0,No action required
7844658430,2026-03-17,0.0084,Low,0.0275,0.0,No action required
7845155253,2026-03-17,0.0099,Low,0.2255,0.0,No action required
784608895,2026-03-17,0.055,Low,0.0157,0.0,No action required
7846168636,2026-03-17,0.0089,Low,0.0437,0.0,No action required
7846193307,2026-03-17,0.014,Low,0.099,0.0,No action required
7846897738,2026-03-17,0.0056,Low,0.2743,0.0,No action required
7847151517,2026-03-17,0.008,Low,0.1616,0.0,No action required
7847151517,2026-03-17,0.008,Low,0.1616,0.0,No action required
7847158126,2026-03-17,0.0034,Low,0.0954,0.0,No action required
7847839877,2026-03-17,0.0103,Low,0.1369,0.0,No action required
7847910819,2026-03-17,0.0045,Low,0.0344,0.0,No action required
7847984330,2026-03-17,0.8289,Critical,0.3659,0.0,Immediate contact -- restructuring review
7847984330,2026-03-17,0.8289,Critical,0.3659,0.0,Immediate contact -- restructuring review
7848901044,2026-03-17,0.0122,Low,0.0989,0.0,No action required
7849140802,2026-03-17,0.0089,Low,0.0272,0.0,No action required
7849255264,2026-03-17,0.01,Low,0.097,0.0,No action required
7849255264,2026-03-17,0.01,Low,0.097,0.0,No action required
7849255264,2026-03-17,0.01,Low,0.097,0.0,No action required
7849255264,2026-03-17,0.01,Low,0.097,0.0,No action required
784954792,2026-03-17,0.0155,Low,0.0536,0.0,No action required
7849647889,2026-03-17,0.0121,Low,0.2136,0.0,No action required
7849689362,2026-03-17,0.0095,Low,0.3216,0.0,No action required
7849888945,2026-03-17,0.011,Low,0.2347,0.0,No action required
7850081457,2026-03-17,0.016,Low,0.2801,0.0,No action required
7850081457,2026-03-17,0.016,Low,0.2801,0.0,No action required
785018787,2026-03-17,0.156,Low,0.0104,0.0,No action required
7850555277,2026-03-17,0.0137,Low,0.1085,0.0,No action required
7850555277,2026-03-17,0.0137,Low,0.1085,0.0,No action required
7850555277,2026-03-17,0.0137,Low,0.1085,0.0,No action required
7850555277,2026-03-17,0.0137,Low,0.1085,0.0,No action required
78509651,2026-03-17,0.0232,Low,0.0091,0.0,No action required
7850966777,2026-03-17,0.0143,Low,0.0808,0.0,No action required
7851310550,2026-03-17,0.0109,Low,0.1293,0.0,No action required
7852323760,2026-03-17,0.0132,Low,0.2524,0.0,No action required
7852641003,2026-03-17,0.0108,Low,0.1179,0.0,No action required
7852926242,2026-03-17,0.0123,Low,0.2646,0.0,No action required
7853315740,2026-03-17,0.008,Low,0.1749,0.0,No action required
7853733785,2026-03-17,0.0063,Low,0.0639,0.0,No action required
7854999757,2026-03-17,0.0216,Low,0.0708,0.0,No action required
7855171567,2026-03-17,0.0126,Low,0.2707,0.0,No action required
7855171567,2026-03-17,0.0126,Low,0.2707,0.0,No action required
7855171567,2026-03-17,0.0126,Low,0.2707,0.0,No action required
7855171567,2026-03-17,0.0126,Low,0.2707,0.0,No action required
7855383710,2026-03-17,0.0101,Low,0.1144,0.0,No action required
7855383710,2026-03-17,0.0101,Low,0.1144,0.0,No action required
7855383710,2026-03-17,0.0101,Low,0.1144,0.0,No action required
7855383710,2026-03-17,0.0101,Low,0.1144,0.0,No action required
7856352156,2026-03-17,0.1962,Low,0.3271,0.0,No action required
7856484237,2026-03-17,0.0077,Low,0.046,0.0,No action required
78574146,2026-03-17,0.0557,Low,0.0241,0.0,No action required
78574146,2026-03-17,0.0557,Low,0.0241,0.0,No action required
78574146,2026-03-17,0.0557,Low,0.0241,0.0,No action required
78574146,2026-03-17,0.0557,Low,0.0241,0.0,No action required
78580359,2026-03-17,0.0603,Low,0.0134,0.0,No action required
78580359,2026-03-17,0.0603,Low,0.0134,0.0,No action required
78580359,2026-03-17,0.0603,Low,0.0134,0.0,No action required
78580359,2026-03-17,0.0603,Low,0.0134,0.0,No action required
7858167207,2026-03-17,0.0089,Low,0.0329,0.0,No action required
7858619210,2026-03-17,0.0129,Low,0.0332,0.0,No action required
7858765087,2026-03-17,0.006,Low,0.1292,0.0,No action required
7858879152,2026-03-17,0.8693,Default imminent,0.01,0.0,Escalate to recovery team
7859810160,2026-03-17,0.0102,Low,0.1502,0.0,No action required
7860579818,2026-03-17,0.0122,Low,0.1004,0.0,No action required
7861274452,2026-03-17,0.0161,Low,0.1279,0.0,No action required
7862283504,2026-03-17,0.0098,Low,0.1143,0.0,No action required
7863351783,2026-03-17,0.0036,Low,0.0492,0.0,No action required
7863729418,2026-03-17,0.0119,Low,0.2094,0.0,No action required
7863998602,2026-03-17,0.0124,Low,0.2479,0.0,No action required
7863998602,2026-03-17,0.0124,Low,0.2479,0.0,No action required
7864390782,2026-03-17,0.0196,Low,0.0114,0.0,No action required
7864637186,2026-03-17,0.0092,Low,0.016,0.0,No action required
7867232798,2026-03-17,0.0112,Low,0.0321,0.0,No action required
7867817976,2026-03-17,0.0113,Low,0.129,0.0,No action required
7868694210,2026-03-17,0.0139,Low,0.2023,0.0,No action required
7869655203,2026-03-17,0.0058,Low,0.0093,0.0,No action required
7869797719,2026-03-17,0.0099,Low,0.0494,0.0,No action required
7869797719,2026-03-17,0.0099,Low,0.0494,0.0,No action required
7869797719,2026-03-17,0.0099,Low,0.0494,0.0,No action required
7869797719,2026-03-17,0.0099,Low,0.0494,0.0,No action required
7869848524,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
7870669634,2026-03-17,0.0172,Low,0.042,0.0,No action required
7870669634,2026-03-17,0.0172,Low,0.042,0.0,No action required
7870841062,2026-03-17,0.0108,Low,0.1157,0.0,No action required
7871193175,2026-03-17,0.0148,Low,0.0091,0.0,No action required
7871223821,2026-03-17,0.016,Low,0.0541,0.0,No action required
7872097517,2026-03-17,0.0151,Low,0.099,0.0,No action required
7872368448,2026-03-17,0.0113,Low,0.1514,0.0,No action required
7872760552,2026-03-17,0.0117,Low,0.2581,0.0,No action required
7873357107,2026-03-17,0.0077,Low,0.0509,0.0,No action required
7873377817,2026-03-17,0.0273,Low,0.0092,0.0,No action required
7873793261,2026-03-17,0.0117,Low,0.3594,0.0,No action required
7873991580,2026-03-17,0.1757,Low,0.2167,0.0,No action required
7874320423,2026-03-17,0.037,Low,0.0135,0.0,No action required
7874596909,2026-03-17,0.0141,Low,0.1448,0.0,No action required
7875560853,2026-03-17,0.0131,Low,0.0304,0.0,No action required
7875832864,2026-03-17,0.005,Low,0.1248,0.0,No action required
7876611902,2026-03-17,0.011,Low,0.2347,0.0,No action required
7876959244,2026-03-17,0.0113,Low,0.1295,0.0,No action required
7877028778,2026-03-17,0.0056,Low,0.1525,0.0,No action required
787765468,2026-03-17,0.9056,Default imminent,0.01,0.0,Escalate to recovery team
7877794159,2026-03-17,0.0091,Low,0.074,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7877819579,2026-03-17,0.005,Low,0.1248,0.0,No action required
7878115111,2026-03-17,0.0114,Low,0.3796,0.0,No action required
7878167633,2026-03-17,0.1019,Low,0.0139,0.0,No action required
7879578968,2026-03-17,0.0103,Low,0.2145,0.0,No action required
7879654061,2026-03-17,0.3418,Medium,0.6622,0.0,Monitor monthly
7879691050,2026-03-17,0.0082,Low,0.066,0.0,No action required
788013185,2026-03-17,0.006,Low,0.2852,0.0,No action required
7880183959,2026-03-17,0.0111,Low,0.1428,0.0,No action required
7880734150,2026-03-17,0.0101,Low,0.1362,0.0,No action required
7880734150,2026-03-17,0.0101,Low,0.1362,0.0,No action required
7881029166,2026-03-17,0.0133,Low,0.1167,0.0,No action required
7881163564,2026-03-17,0.198,Low,0.0161,0.0,No action required
7881798489,2026-03-17,0.0553,Low,0.0102,0.0,No action required
78821055,2026-03-17,0.0754,Low,0.0175,0.0,No action required
788226532,2026-03-17,0.1332,Low,0.013,0.0,No action required
7883467393,2026-03-17,0.0055,Low,0.1772,0.0,No action required
7883536143,2026-03-17,0.0113,Low,0.1125,0.0,No action required
7884215361,2026-03-17,0.0056,Low,0.1371,0.0,No action required
7884223469,2026-03-17,0.0524,Low,0.0156,0.0,No action required
7884419114,2026-03-17,0.1837,Low,0.1092,0.0,No action required
7884445144,2026-03-17,0.0139,Low,0.126,0.0,No action required
7884906508,2026-03-17,0.0111,Low,0.1369,0.0,No action required
7885100984,2026-03-17,0.016,Low,0.2258,0.0,No action required
7885152039,2026-03-17,0.01,Low,0.138,0.0,No action required
7885871238,2026-03-17,0.0117,Low,0.0336,0.0,No action required
7886656941,2026-03-17,0.0853,Low,0.1304,0.0,No action required
7887018035,2026-03-17,0.0104,Low,0.0328,0.0,No action required
7887219685,2026-03-17,0.011,Low,0.218,0.0,No action required
7887219685,2026-03-17,0.011,Low,0.218,0.0,No action required
7888185199,2026-03-17,0.0063,Low,0.0519,0.0,No action required
7888521071,2026-03-17,0.0055,Low,0.2266,0.0,No action required
7888968842,2026-03-17,0.0077,Low,0.0509,0.0,No action required
7889036268,2026-03-17,0.0081,Low,0.0307,0.0,No action required
7889036268,2026-03-17,0.0081,Low,0.0307,0.0,No action required
7889036268,2026-03-17,0.0081,Low,0.0307,0.0,No action required
7889036268,2026-03-17,0.0081,Low,0.0307,0.0,No action required
7889495255,2026-03-17,0.0081,Low,0.0685,0.0,No action required
7889513995,2026-03-17,0.9162,Default imminent,0.025,0.0,Escalate to recovery team
7889513995,2026-03-17,0.9162,Default imminent,0.025,0.0,Escalate to recovery team
7890338153,2026-03-17,0.0055,Low,0.0165,0.0,No action required
7890338153,2026-03-17,0.0055,Low,0.0165,0.0,No action required
7890338153,2026-03-17,0.0055,Low,0.0165,0.0,No action required
7890338153,2026-03-17,0.0055,Low,0.0165,0.0,No action required
7892416094,2026-03-17,0.0117,Low,0.2616,0.0,No action required
7893594892,2026-03-17,0.0102,Low,0.1229,0.0,No action required
7893992422,2026-03-17,0.0098,Low,0.2497,0.0,No action required
7894503987,2026-03-17,0.0058,Low,0.1464,0.0,No action required
7894897860,2026-03-17,0.0057,Low,0.0413,0.0,No action required
7895141048,2026-03-17,0.0094,Low,0.271,0.0,No action required
7895641117,2026-03-17,0.0072,Low,0.1687,0.0,No action required
7897408363,2026-03-17,0.006,Low,0.1292,0.0,No action required
7897408363,2026-03-17,0.006,Low,0.1292,0.0,No action required
7897408363,2026-03-17,0.006,Low,0.1292,0.0,No action required
7897408363,2026-03-17,0.006,Low,0.1292,0.0,No action required
7897902470,2026-03-17,0.0069,Low,0.1764,0.0,No action required
7898463706,2026-03-17,0.0038,Low,0.1508,0.0,No action required
7898463706,2026-03-17,0.0038,Low,0.1508,0.0,No action required
7898463706,2026-03-17,0.0038,Low,0.1508,0.0,No action required
7898463706,2026-03-17,0.0038,Low,0.1508,0.0,No action required
7898536835,2026-03-17,0.0083,Low,0.0379,0.0,No action required
7898779231,2026-03-17,0.0093,Low,0.0093,0.0,No action required
7899071075,2026-03-17,0.0047,Low,0.226,0.0,No action required
7899235126,2026-03-17,0.0119,Low,0.179,0.0,No action required
7899477245,2026-03-17,0.013,Low,0.2507,0.0,No action required
7899477245,2026-03-17,0.013,Low,0.2507,0.0,No action required
7899477245,2026-03-17,0.013,Low,0.2507,0.0,No action required
7899477245,2026-03-17,0.013,Low,0.2507,0.0,No action required
7900087867,2026-03-17,0.0131,Low,0.2036,0.0,No action required
7900087867,2026-03-17,0.0131,Low,0.2036,0.0,No action required
7900265312,2026-03-17,0.154,Low,0.1008,0.0,No action required
7900307303,2026-03-17,0.009,Low,0.1125,0.0,No action required
790041798,2026-03-17,0.1051,Low,0.0136,0.0,No action required
7900743879,2026-03-17,0.008,Low,0.2565,0.0,No action required
7900743879,2026-03-17,0.008,Low,0.2565,0.0,No action required
7900743879,2026-03-17,0.008,Low,0.2565,0.0,No action required
7900743879,2026-03-17,0.008,Low,0.2565,0.0,No action required
7902736586,2026-03-17,0.0141,Low,0.1547,0.0,No action required
7902736586,2026-03-17,0.0141,Low,0.1547,0.0,No action required
7902736586,2026-03-17,0.0141,Low,0.1547,0.0,No action required
7902736586,2026-03-17,0.0141,Low,0.1547,0.0,No action required
7903593925,2026-03-17,0.0143,Low,0.0434,0.0,No action required
7903724603,2026-03-17,0.011,Low,0.2347,0.0,No action required
7904040130,2026-03-17,0.0468,Low,0.0455,0.0,No action required
7904177365,2026-03-17,0.0098,Low,0.0931,0.0,No action required
7904177365,2026-03-17,0.0098,Low,0.0931,0.0,No action required
7904177365,2026-03-17,0.0098,Low,0.0931,0.0,No action required
7904177365,2026-03-17,0.0098,Low,0.0931,0.0,No action required
7904189013,2026-03-17,0.0068,Low,0.0123,0.0,No action required
7905143144,2026-03-17,0.011,Low,0.2347,0.0,No action required
7905143144,2026-03-17,0.011,Low,0.2347,0.0,No action required
7905143144,2026-03-17,0.011,Low,0.2347,0.0,No action required
7905143144,2026-03-17,0.011,Low,0.2347,0.0,No action required
790531657,2026-03-17,0.106,Low,0.0242,0.0,No action required
790531657,2026-03-17,0.106,Low,0.0242,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906142423,2026-03-17,0.0103,Low,0.1795,0.0,No action required
7906172929,2026-03-17,0.0063,Low,0.0494,0.0,No action required
7906172929,2026-03-17,0.0063,Low,0.0494,0.0,No action required
7906172929,2026-03-17,0.0063,Low,0.0494,0.0,No action required
7906172929,2026-03-17,0.0063,Low,0.0494,0.0,No action required
7906287031,2026-03-17,0.0114,Low,0.3453,0.0,No action required
7908166304,2026-03-17,0.0122,Low,0.1859,0.0,No action required
7908300481,2026-03-17,0.0089,Low,0.0272,0.0,No action required
7909105389,2026-03-17,0.0316,Low,0.0099,0.0,No action required
7909480575,2026-03-17,0.0117,Low,0.2478,0.0,No action required
7909480575,2026-03-17,0.0117,Low,0.2478,0.0,No action required
7910173171,2026-03-17,0.0063,Low,0.051,0.0,No action required
7911297099,2026-03-17,0.0177,Low,0.0329,0.0,No action required
7911708580,2026-03-17,0.0151,Low,0.0435,0.0,No action required
7912238341,2026-03-17,0.0067,Low,0.0453,0.0,No action required
7912469038,2026-03-17,0.0063,Low,0.0494,0.0,No action required
7912601293,2026-03-17,0.0053,Low,0.0097,0.0,No action required
7913278370,2026-03-17,0.5347,High,0.0092,0.0,Schedule client review
7913330793,2026-03-17,0.0059,Low,0.041,0.0,No action required
7913350681,2026-03-17,0.0064,Low,0.0816,0.0,No action required
7914281834,2026-03-17,0.0059,Low,0.1271,0.0,No action required
7915194255,2026-03-17,0.0332,Low,0.0882,0.0,No action required
7915334000,2026-03-17,0.0103,Low,0.1114,0.0,No action required
7915334000,2026-03-17,0.0103,Low,0.1114,0.0,No action required
7915334000,2026-03-17,0.0103,Low,0.1114,0.0,No action required
7915334000,2026-03-17,0.0103,Low,0.1114,0.0,No action required
7915465523,2026-03-17,0.0165,Low,0.1011,0.0,No action required
7915465523,2026-03-17,0.0165,Low,0.1011,0.0,No action required
7915675120,2026-03-17,0.01,Low,0.138,0.0,No action required
7915763898,2026-03-17,0.0961,Low,0.0156,0.0,No action required
7915911000,2026-03-17,0.0076,Low,0.0577,0.0,No action required
7916009055,2026-03-17,0.0122,Low,0.0989,0.0,No action required
7916432322,2026-03-17,0.018,Low,0.0341,0.0,No action required
7916905591,2026-03-17,0.1878,Low,0.1265,0.0,No action required
7917218096,2026-03-17,0.0109,Low,0.1223,0.0,No action required
7917590433,2026-03-17,0.0122,Low,0.0954,0.0,No action required
7918002932,2026-03-17,0.1962,Low,0.3271,0.0,No action required
7918002932,2026-03-17,0.1962,Low,0.3271,0.0,No action required
7918280222,2026-03-17,0.0126,Low,0.208,0.0,No action required
7918501366,2026-03-17,0.008,Low,0.122,0.0,No action required
7918501366,2026-03-17,0.008,Low,0.122,0.0,No action required
7919331745,2026-03-17,0.0143,Low,0.1535,0.0,No action required
7920043618,2026-03-17,0.011,Low,0.1316,0.0,No action required
79212254,2026-03-17,0.2874,Medium,0.0193,0.0,Monitor monthly
79212254,2026-03-17,0.2874,Medium,0.0193,0.0,Monitor monthly
792164901,2026-03-17,0.0557,Low,0.0205,0.0,No action required
7921682590,2026-03-17,0.0061,Low,0.1163,0.0,No action required
7921682590,2026-03-17,0.0061,Low,0.1163,0.0,No action required
792248511,2026-03-17,0.1069,Low,0.0138,0.0,No action required
7922495345,2026-03-17,0.0124,Low,0.1047,0.0,No action required
7922495345,2026-03-17,0.0124,Low,0.1047,0.0,No action required
7922495345,2026-03-17,0.0124,Low,0.1047,0.0,No action required
7922495345,2026-03-17,0.0124,Low,0.1047,0.0,No action required
7923026140,2026-03-17,0.0157,Low,0.1635,0.0,No action required
7924354738,2026-03-17,0.0121,Low,0.1206,0.0,No action required
7924354738,2026-03-17,0.0121,Low,0.1206,0.0,No action required
7924502930,2026-03-17,0.0124,Low,0.107,0.0,No action required
7924502930,2026-03-17,0.0124,Low,0.107,0.0,No action required
7924502930,2026-03-17,0.0124,Low,0.107,0.0,No action required
7924502930,2026-03-17,0.0124,Low,0.107,0.0,No action required
7924988647,2026-03-17,0.0273,Low,0.0092,0.0,No action required
7925558584,2026-03-17,0.0114,Low,0.1416,0.0,No action required
7926824446,2026-03-17,0.0122,Low,0.1692,0.0,No action required
7927458265,2026-03-17,0.007,Low,0.155,0.0,No action required
7927458265,2026-03-17,0.007,Low,0.155,0.0,No action required
7927458265,2026-03-17,0.007,Low,0.155,0.0,No action required
7927458265,2026-03-17,0.007,Low,0.155,0.0,No action required
7927692051,2026-03-17,0.013,Low,0.0281,0.0,No action required
79277241,2026-03-17,0.0994,Low,0.0138,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7927929451,2026-03-17,0.0137,Low,0.128,0.0,No action required
7928068331,2026-03-17,0.0063,Low,0.0519,0.0,No action required
7929234161,2026-03-17,0.0117,Low,0.1992,0.0,No action required
7929320844,2026-03-17,0.0063,Low,0.0503,0.0,No action required
7929320844,2026-03-17,0.0063,Low,0.0503,0.0,No action required
7929320844,2026-03-17,0.0063,Low,0.0503,0.0,No action required
7929320844,2026-03-17,0.0063,Low,0.0503,0.0,No action required
7930908779,2026-03-17,0.1611,Low,0.0203,0.0,No action required
7930908779,2026-03-17,0.1611,Low,0.0203,0.0,No action required
7931119443,2026-03-17,0.0161,Low,0.1279,0.0,No action required
7931389596,2026-03-17,0.0142,Low,0.097,0.0,No action required
7931414268,2026-03-17,0.0106,Low,0.1596,0.0,No action required
7931414268,2026-03-17,0.0106,Low,0.1596,0.0,No action required
7931722019,2026-03-17,0.0054,Low,0.0943,0.0,No action required
7931722019,2026-03-17,0.0054,Low,0.0943,0.0,No action required
7931765767,2026-03-17,0.0108,Low,0.1569,0.0,No action required
7931765767,2026-03-17,0.0108,Low,0.1569,0.0,No action required
7931765767,2026-03-17,0.0108,Low,0.1569,0.0,No action required
7931765767,2026-03-17,0.0108,Low,0.1569,0.0,No action required
7932209958,2026-03-17,0.015,Low,0.0758,0.0,No action required
7933206456,2026-03-17,0.0241,Low,0.1718,0.0,No action required
7933384534,2026-03-17,0.0055,Low,0.2106,0.0,No action required
793353468,2026-03-17,0.0906,Low,0.0266,0.0,No action required
7934690529,2026-03-17,0.013,Low,0.1888,0.0,No action required
7934691641,2026-03-17,0.0175,Low,0.0962,0.0,No action required
7934772286,2026-03-17,0.1364,Low,0.0175,0.0,No action required
7936120466,2026-03-17,0.0273,Low,0.0092,0.0,No action required
7936524440,2026-03-17,0.2348,Medium,0.8491,0.0,Monitor monthly
7936524440,2026-03-17,0.2348,Medium,0.8491,0.0,Monitor monthly
7936524440,2026-03-17,0.2348,Medium,0.8491,0.0,Monitor monthly
7936524440,2026-03-17,0.2348,Medium,0.8491,0.0,Monitor monthly
7936768792,2026-03-17,0.024,Low,0.0082,0.0,No action required
7936768792,2026-03-17,0.024,Low,0.0082,0.0,No action required
7937201917,2026-03-17,0.1582,Low,0.1382,0.0,No action required
7937201917,2026-03-17,0.1582,Low,0.1382,0.0,No action required
7937201917,2026-03-17,0.1582,Low,0.1382,0.0,No action required
7937201917,2026-03-17,0.1582,Low,0.1382,0.0,No action required
7937253944,2026-03-17,0.0122,Low,0.0329,0.0,No action required
7937545470,2026-03-17,0.0128,Low,0.184,0.0,No action required
7938803337,2026-03-17,0.0098,Low,0.129,0.0,No action required
793885582,2026-03-17,0.0237,Low,0.0327,0.0,No action required
7938893082,2026-03-17,0.0039,Low,0.031,0.0,No action required
7938893082,2026-03-17,0.0039,Low,0.031,0.0,No action required
7938893082,2026-03-17,0.0039,Low,0.031,0.0,No action required
7938893082,2026-03-17,0.0039,Low,0.031,0.0,No action required
7939083107,2026-03-17,0.0054,Low,0.2636,0.0,No action required
7939116335,2026-03-17,0.0079,Low,0.1432,0.0,No action required
7939600664,2026-03-17,0.0117,Low,0.0446,0.0,No action required
7939600664,2026-03-17,0.0117,Low,0.0446,0.0,No action required
7939600664,2026-03-17,0.0117,Low,0.0446,0.0,No action required
7939600664,2026-03-17,0.0117,Low,0.0446,0.0,No action required
7941010091,2026-03-17,0.0108,Low,0.1708,0.0,No action required
7941085660,2026-03-17,0.0159,Low,0.0329,0.0,No action required
7941375550,2026-03-17,0.0168,Low,0.0396,0.0,No action required
7941375550,2026-03-17,0.0168,Low,0.0396,0.0,No action required
7941375550,2026-03-17,0.0168,Low,0.0396,0.0,No action required
7941375550,2026-03-17,0.0168,Low,0.0396,0.0,No action required
7942109439,2026-03-17,0.0058,Low,0.2565,0.0,No action required
7942762470,2026-03-17,0.0111,Low,0.0468,0.0,No action required
7943588791,2026-03-17,0.1525,Low,0.0375,0.0,No action required
794378226,2026-03-17,0.0681,Low,0.0119,0.0,No action required
794378226,2026-03-17,0.0681,Low,0.0119,0.0,No action required
794378226,2026-03-17,0.0681,Low,0.0119,0.0,No action required
794378226,2026-03-17,0.0681,Low,0.0119,0.0,No action required
7944318687,2026-03-17,0.0068,Low,0.0285,0.0,No action required
794453276,2026-03-17,0.0237,Low,0.0327,0.0,No action required
7944726934,2026-03-17,0.0143,Low,0.1611,0.0,No action required
7944782792,2026-03-17,0.0106,Low,0.1624,0.0,No action required
